X1, X2, X3, X4, X5, X6, X7, X8, X9, X10
0.8914377124,0.660488421,0.2292984269,0.9269577854,0.438516123,0.3513122426,0.1574692752,0.5029828428,0.6096065073,0.5354548535
0.9142379848,0.7703007964,0.2458308356,0.7208591133,0.694749895,0.1145142188,0.8699759466,0.8396292375,0.8046640335,0.877861243
0.0458870943,0.7769693754,0.1215414289,0.2320597137,0.2725644814,0.9490595486,0.6426318912,0.3030376435,0.5617435666,0.3907528905
0.2337337786,0.4045208167,0.1761397859,0.3271980283,0.3514004665,0.1245125854,0.1958524639,0.5667901581,0.7517901328,0.3500802909
0.8502957819,0.4926061683,0.3644345861,0.8574266888,0.1347744459,0.7457037899,0.7575648572,0.3576776304,0.7421583142,0.535800339
0.3677920985,0.5648664043,0.4135933934,0.3144773743,0.292608813,0.9406736882,0.7855506933,0.7350401071,0.0746793437,0.6327267957
0.7867209402,0.8434188058,0.1945695028,0.1064641632,0.0654617687,0.5830365132,0.381246082,0.8370218813,0.8350596676,0.1414012117
0.6508397076,0.5922302079,0.3247276341,0.5184408888,0.0954299854,0.0514281299,0.7650458787,0.989158938,0.6941898833,0.59507995
0.4798954785,0.8484976073,0.6418564029,0.5308220566,0.7326623871,0.5530140444,0.9028200372,0.1014017095,0.1459992465,0.6797442186
0.582766149,0.8834369156,0.4149991961,0.643012325,0.2183740051,0.1880851181,0.8699569555,0.4362224003,0.9790782055,0.9449431386
0.9058999086,0.1513933665,0.4622541763,0.6336853343,0.3834199213,0.2792604026,0.9167051881,0.0509558689,0.4482355849,0.8380227005
0.6761143289,0.6213946179,0.624358805,0.9510327399,0.9617048834,0.173329531,0.6702242842,0.8199544161,0.7878910386,0.8193702796
0.3752262227,0.620802271,0.6449241667,0.6060075127,0.275894562,0.05043832,0.0610301148,0.0049408552,0.6930362221,0.853428655
0.9273610726,0.4154871605,0.0736345339,0.7764682383,0.9261856911,0.7127014119,0.2044676937,0.9960233891,0.8377264518,0.3331697221
0.5867149777,0.9000688716,0.6439009812,0.0456472538,0.9873871152,0.1643974595,0.9209931776,0.8274962944,0.8987871904,0.6814780744
0.0503162334,0.6134340776,0.6475339252,0.1852341087,0.6501943471,0.3464229426,0.3162251571,0.8215376892,0.2029984304,0.5670980501
0.9601203374,0.862152265,0.0084024197,0.8480133256,0.6498399686,0.4114586976,0.7573156919,0.0261348765,0.3489185253,0.1879510947
0.6341482499,0.4241442113,0.4162292693,0.3769094988,0.8918364722,0.5931886966,0.4059877549,0.8071463485,0.4183946058,0.515216677
0.0440550536,0.5656272597,0.3221659673,0.1501355987,0.4732611209,0.6866624607,0.1184173248,0.4833007068,0.8082041952,0.0974042299
0.3677175681,0.2181235815,0.4822617297,0.880600187,0.8546187626,0.4077298842,0.4824403579,0.4176960679,0.3210855728,0.9205946578
0.7043280777,0.9336875166,0.2006408104,0.8575893626,0.3116274431,0.7642409913,0.1915023821,0.7696857551,0.0044120588,0.6644887694
0.9943942966,0.4100397605,0.37000159,0.0538673353,0.7916357373,0.6428277222,0.5703115176,0.1180035911,0.285194159,0.1231412365
0.2221100063,0.10358008,0.6993861826,0.7469212197,0.2679619333,0.3834004036,0.4725320104,0.2470627035,0.4633368463,0.158102489
0.7331319639,0.7631667378,0.0085170465,0.9217771224,0.6240999738,0.8676702028,0.2909939265,0.2410044097,0.1208417977,0.4133825851
0.6078684704,0.5416873436,0.1593136831,0.5940501759,0.5712646239,0.8201028751,0.7157407909,0.2003543225,0.1957673804,0.9972285795
0.4993057375,0.9509074781,0.6335732021,0.5874717714,0.9904007279,0.0654197921,0.8184080785,0.0733710536,0.3160304088,0.4880488627
0.1657107388,0.8849682017,0.4532995172,0.336892163,0.8571980727,0.0615127936,0.7022147076,0.8657720218,0.3571690123,0.6742784495
0.9382651433,0.1263498576,0.0976205652,0.0196040833,0.5397286809,0.0194226331,0.5760307949,0.8330244549,0.1691827983,0.7221822903
0.4202880989,0.4306909506,0.4788749474,0.3806004232,0.0595249888,0.3454479882,0.1362237819,0.0245948389,0.8059216801,0.7018244303
0.7279159198,0.2761252295,0.1154653454,0.2939578093,0.1701083134,0.7174597924,0.2021091404,0.4142044423,0.4704971501,0.6410939883
0.3529527141,0.7497135204,0.8904861558,0.0156911275,0.2607237208,0.4081427207,0.6915783027,0.4000830898,0.9812525808,0.5055630296
0.0004102152,0.5666985845,0.7586848174,0.5508165866,0.457753073,0.2432149691,0.5294609183,0.3797332024,0.3470473179,0.4243805066
0.1951384261,0.9519625424,0.5758229613,0.9429873791,0.1794193362,0.6896576749,0.0777084349,0.9708138304,0.590130207,0.7201183592
0.5090152181,0.828826886,0.145055232,0.5198617858,0.0586576267,0.767340404,0.2511397371,0.0160543135,0.5109337043,0.836884984
0.7340892422,0.3557367644,0.2340631557,0.9564211666,0.8027447337,0.6348793253,0.5125522006,0.30612699,0.9798720515,0.8120122921
0.4302010302,0.7479434707,0.9369784574,0.5026342829,0.4155261723,0.7416546861,0.8734627532,0.9045928703,0.6598210285,0.0031388043
0.0670830178,0.1082393656,0.431972273,0.9658604336,0.2240411321,0.4586895458,0.0168288693,0.2793679627,0.7104753521,0.9583622898
0.6641540337,0.5553844384,0.5761203855,0.5676910212,0.5407679147,0.1007306811,0.784138333,0.8495960575,0.0306309306,0.1411202065
0.7257310668,0.325359539,0.8767141964,0.4858970224,0.9360942331,0.9113016564,0.6029698992,0.0900827882,0.23665658,0.5315627465
0.9000353323,0.9384575601,0.8052785522,0.3432654178,0.2219564494,0.1029396263,0.3811659732,0.4689641882,0.0931931406,0.7707247314
0.7892960397,0.8760823654,0.8805843496,0.1934127462,0.3074592189,0.3787790483,0.1534388246,0.2065214973,0.1475130974,0.9497586812
0.3233519313,0.3771442219,0.6344315072,0.8400346158,0.5386275701,0.1389403329,0.252811167,0.8877098466,0.5584146983,0.8850222529
0.8186361158,0.348773212,0.6679715773,0.5830615322,0.0260756555,0.7687146496,0.1662038908,0.1344123513,0.786344675,0.5883548712
0.3045234472,0.6298298412,0.7016835748,0.6120068892,0.8521956328,0.73755044,0.841528394,0.9773894712,0.9199962263,0.2022670282
0.1138943148,0.0755297433,0.3972004401,0.3675422087,0.7420412604,0.4699838936,0.5091334637,0.0973306163,0.5028647276,0.3874636906
0.2815741476,0.7544123208,0.9985351204,0.7182312133,0.1295718832,0.4754949601,0.8592794679,0.0665631135,0.6000287467,0.7642125763
0.9712457077,0.186941622,0.7019095488,0.4961729362,0.2158857094,0.8868000694,0.486641791,0.4768413854,0.9087343728,0.9119434668
0.0144626465,0.6950027083,0.6518483691,0.6045541999,0.5129321889,0.7337435074,0.7458563347,0.5867852645,0.4514438704,0.6487351941
0.8190890655,0.4582290214,0.9933207336,0.4797967692,0.3723205913,0.1867450375,0.3242517854,0.0942992478,0.7065783787,0.3353931333
0.6360047979,0.859749715,0.536360219,0.0872018639,0.1005975019,0.4761065293,0.5767182877,0.248296431,0.376039913,0.8041348476
0.7621811206,0.6671593808,0.5444776477,0.235998917,0.1993802367,0.8872179366,0.9392824758,0.7330265685,0.9476479439,0.9407401339
0.3462053747,0.2104675757,0.269828794,0.9021484884,0.3703714145,0.1773894028,0.5049573196,0.4982858343,0.8531317146,0.6254302308
0.995943409,0.5195436917,0.883856973,0.0352841486,0.5606580295,0.4238275527,0.2022000921,0.8146213794,0.9316391576,0.8136636183
0.8883140068,0.4487869555,0.0504199631,0.4719383299,0.83057874,0.8219525459,0.9155032791,0.9029329272,0.9494056203,0.5432000745
0.4276752345,0.1898734806,0.740213487,0.63085441,0.2327775587,0.138451035,0.5287023282,0.2759389522,0.8749880341,0.9118087386
0.1625936279,0.5633683302,0.453645258,0.0088254663,0.060550035,0.1588415546,0.0447641618,0.1876500864,0.771375384,0.2408743767
0.1705404035,0.9423961776,0.4999551675,0.1108941611,0.7518212851,0.3832041591,0.4160831323,0.3858260244,0.355675061,0.5667840019
0.3140121302,0.168947455,0.8507918069,0.4291757066,0.7937048628,0.44410715,0.599548882,0.4382069129,0.3094911918,0.7503922864
0.5947372775,0.5854620098,0.0210933176,0.8698586302,0.2713553622,0.61797065,0.3709952049,0.1270955036,0.6755207945,0.4389333758
0.7001035439,0.257930021,0.3937586379,0.7790461347,0.7900954962,0.9983146268,0.2154713486,0.0254052285,0.5676053501,0.4227337911
0.5243700204,0.6810831295,0.5861820698,0.3938834767,0.1958441858,0.2595172894,0.4336484308,0.4725442151,0.9098654083,0.464098064
0.1863788219,0.0239644439,0.7139232386,0.8787486144,0.7193612994,0.9795988624,0.0941218265,0.6785075726,0.5158996093,0.2876617743
0.3481555892,0.1467074947,0.7880205277,0.372024883,0.8046739483,0.411100045,0.3354232514,0.9522090181,0.91583719,0.4480781166
0.9300470834,0.0235364387,0.3279399649,0.1026789695,0.606570423,0.4181185927,0.8652374858,0.4452662866,0.2033406876,0.4552003268
0.0158047002,0.8112627046,0.3774859774,0.1463800619,0.2793165058,0.229282282,0.6698154792,0.8221970379,0.9468451185,0.8375184426
0.2047587517,0.5559389069,0.8163334882,0.1364203374,0.337832678,0.6462120074,0.4413573055,0.2735285689,0.3090895126,0.265098086
0.1616303329,0.5597303238,0.8824003338,0.5994343379,0.7300374235,0.8230079288,0.5433845299,0.7445056507,0.1270356443,0.697509017
0.4321231795,0.2766470678,0.5029861446,0.587238052,0.7852101142,0.377113621,0.4942273599,0.141623429,0.574475932,0.5099502077
0.4536823297,0.3918201683,0.2925002721,0.8950274034,0.4543167157,0.5214760749,3.92838527448758E-05,0.1478041322,0.6476361616,0.9789628915
0.3260750855,0.9320247779,0.995764953,0.5061977155,0.2952431514,0.2857576512,0.0752286414,0.2409288515,0.7053145333,0.7743541918
0.9286799015,0.0072207367,0.5207117792,0.3256238447,0.8817062885,0.9454536981,0.8220925978,0.4846165427,0.2957136457,0.5599221251
0.637929875,0.2260803785,0.1810178162,0.8445979396,0.7530744166,0.3352574689,0.3434771991,0.1741574189,0.5971728744,0.3387879971
0.8130756422,0.2585019437,0.3852831515,0.8348177449,0.6748698234,0.3192011759,0.5887338488,0.5575433774,0.8659336132,0.228288335
0.4284310721,0.3117506839,0.9668095878,0.4909943008,0.3142882832,0.4371394627,0.1106925912,0.4065884317,0.5537309928,0.7773655072
0.9928172808,0.355242958,0.2694812878,0.6011633744,0.4312253948,0.4320077187,0.0302393351,0.9416231976,0.0477032534,0.1868692672
0.5343390647,0.2499391144,0.1653360114,0.5567424853,0.2911360821,0.9639473206,0.7424810451,0.1937579807,0.5193935505,0.2420648573
0.1487411062,0.0404735426,0.5452736817,0.2225984722,0.3657541328,0.3502722094,0.8644108352,0.551981441,0.6344849544,0.6138534016
0.4279359503,0.5170410583,0.5766670808,0.9849199396,0.6692815753,0.6526381791,0.4396289002,0.1517852533,0.6253685378,0.5284682552
0.7342799416,0.5488033441,0.6616469126,0.2566754926,0.6752853055,0.9631755186,0.7300459827,0.9721572884,0.6798010974,0.6335449117
0.3992940841,0.2345624478,0.1126753468,0.1920328653,0.6325941794,0.2370848677,0.2239823966,0.4980784018,0.3923600823,0.4601883718
0.9828462077,0.9898948915,0.0559014971,0.1910625602,0.0453934724,0.5265149867,0.4251721939,0.801243286,0.0004602884,0.1944493249
0.5835558808,0.0715458559,0.5133822326,0.3189908737,0.8925145778,0.7067116804,0.6145519975,0.9652938037,0.6041326946,0.8594502169
0.2374569586,0.0232995316,0.9657865101,0.0512827153,0.0557884456,0.882122738,0.8193947702,0.3009877145,0.6004893539,0.4453991763
0.0067721138,0.9100558463,0.0396783274,0.9242715846,0.1056470764,0.9889438086,0.0161963608,0.5864311305,0.9540512258,0.1042653286
0.8531106326,0.0653407083,0.7341262455,0.7107220155,0.0293208169,0.979423618,0.9601799777,0.9961971249,0.6695031707,0.0208352702
0.7286342742,0.6308365354,0.9433349999,0.2416445515,0.0029780416,0.7410587539,0.2880146997,0.5757342658,0.5225740676,0.5601626142
0.7741432263,0.6710957536,0.0275316533,0.9234234755,0.5867811759,0.0868889464,0.3576949159,0.8424167898,0.1842323056,0.1253174202
0.2958930858,0.5366337287,0.7485858478,0.9753248613,0.3674563606,0.8575488116,0.1215554944,0.4671506625,0.9827770935,0.8526943867
0.0884357124,0.853031294,0.793172669,0.091439405,0.4587503718,0.6481221463,0.8299286031,0.3220755129,0.6971698183,0.1066103627
0.5806013546,0.687892806,0.2293848989,0.2403462637,0.5450806942,0.4701050128,0.9349033849,0.1495458461,0.9963234226,0.5965133382
0.1676158405,0.7869904279,0.4869556683,0.253916377,0.8329650019,0.611746543,0.6798337212,0.44199174,0.1005567372,0.0308485081
0.5540344564,0.1280271541,0.0156429908,0.4564119098,0.0490331389,0.9516637667,0.7327633953,0.4892071368,0.4079067776,0.9965460492
0.7646775362,0.9170038577,0.2201540794,0.1204403073,0.7957072472,0.0286444998,0.7782139068,0.5888993888,0.5259455221,0.7335398462
0.8195316243,0.9590509422,0.930945087,0.6045083532,0.4612777264,0.0161278661,0.8327487806,0.4377886726,0.0079940684,0.8360964223
0.9771314339,0.6905117218,0.6456731827,0.2980025916,0.6699688915,0.7582789107,0.2564381125,0.1414572624,0.2615454751,0.9242234405
0.0623539113,0.3536530931,0.6901122136,0.3988969118,0.6515781299,0.198336317,0.7163251808,0.068709498,0.8850944661,0.5952134283
0.8833920081,0.8707875479,0.351593822,0.102658874,0.5900190622,0.0244879131,0.0391619366,0.6051286413,0.9258021466,0.5863797124
0.0421671357,0.9910210364,0.7269474834,0.9100198697,0.6365806359,0.6361213574,0.338612516,0.4784224461,0.1763233202,0.1554247764
